Showing nodes accounting for 10.74s, 100% of 10.74s total
      flat  flat%   sum%        cum   cum%
     5.72s 53.26% 53.26%     10.74s   100%  _run
     1.85s 17.23% 70.49%      1.85s 17.23%  _peek
     1.33s 12.38% 82.87%      1.33s 12.38%  _push
     1.31s 12.20% 95.07%      1.31s 12.20%  _pop
     0.34s  3.17% 98.24%      0.34s  3.17%  _isFalsey
     0.19s  1.77%   100%      0.19s  1.77%  _isObjType
         0     0%   100%     10.74s   100%  [libc++.1.dylib]
         0     0%   100%     10.74s   100%  _interpret
         0     0%   100%     10.74s   100%  _main
         0     0%   100%     10.74s   100%  _runFile
